Id,rating,date,variation,verified_reviews
2887,3,30-Jul-18,Black  Dot,"No problems, works as expected. Could have a better speaker."
1934,5,26-Jul-18,Black  Plus,"Great , love it."
142,5,30-Jul-18,Charcoal Fabric ,"Great sound quality, great features, great product. Multi room music is very cool."
1072,4,30-Jul-18,Black  Spot,"Terrific sound for a small device, and nice form factor for the nightstand. I like the convenience of seeing the time and temperature rather than asking Alexa. Not using video much, but it would be nice if the device had a square/rectangular screen."
2258,5,30-Jul-18,Configuration: Fire TV Stick,Use it all the time and love it. Very quality product.
1142,4,29-Jul-18,Black  Spot,"Works decent, wish it was able to answer more questions....need a better source for info but the rest works great!"
1116,5,30-Jul-18,Black  Spot,Great for checking in on my son after school when I'm still at work.  Love getting the weather and traffic in the morning so I can plan my route accordingly
3042,5,30-Jul-18,White  Dot,Love the dot
2832,5,30-Jul-18,Black  Dot,Love my echo. Love playing music in my room
2626,5,30-Jul-18,White  Dot,I love to watch my wife argue with Alexa.  I woke up one night listening to Alexa talking to my cell phone. ????
173,5,30-Jul-18,Charcoal Fabric ,BEST father's day gift. Dad joked to my mom that Alexa will be the one listening to all of his (repeated) stories going forward.
1889,4,27-Jul-18,Black  Plus,"Wish it would have came with the lightbulb, but otherwise works great, fast delivery, and I enjoy using it!"
2806,5,31-Jul-18,Black  Dot, 
1965,5,25-Jul-18,Black  Plus,I love my echo plus!!!
2890,5,30-Jul-18,Black  Dot,this is my 2nd echo dot and it is working just as i want it to.  i have it in the bedroom and i par it with a small blue tooth speaker.  last nite i went to sleep with sounds of a thunderstorm as provided by my echo dot.  i am planning to have the dot turn my bedroom lamps on when i receive the smart plugs that i ordered.
2772,4,30-Jul-18,Black  Dot, 
169,5,30-Jul-18,Charcoal Fabric ,"I love it, I can plan any gender of music from big band to jazz, not easy to find on local radio. Sound is good and I can stop it with a voice command if I get a phone call."
2779,5,30-Jul-18,Black  Dot,Use the product for music and it’s great!
476,5,28-Jun-18,Black,It works
363,5,28-Jul-18,Black,"This is our 5th Amazon Echo device.  We have purchased refurbished before and been satisfied, this time is no different.  You can't tell this from brand new, and the price was $10 cheaper.  Our Echo's wake us up, keep timers, play music for us, act as encyclopedias, turn our lights on and off and so much more."
112,4,30-Jul-18,Charcoal Fabric ,"i liked the sound . what is troubling is that I paid extra money to have access to a million more songs. Sometimes it doesn't work. Ex. Alexa play Italian songs&#34; .don't have or don&#34; t understand. or play the opera Tosca, response &#34;sorry I don&#34;t have that."
1560,5,30-Jul-18,Black  Show,"I love the Echo Show!! I have the dot and have been using that for the last 6 months,  but the Show is so much better.  The sound quality is amazing and the screen resolution is like watching a mini 4K tv.  I love being able to see my timers, events and list instead of having them read to me.  I purchased this on prime day, and it is worth every penny.  When the dot was given to me, I thought ""this is a cute novelty,  but I'll probably never use it"". Was I wrong!!  Echo is part of my daily routine,  and has made my life so much easier."
793,4,30-Jul-18,Charcoal Fabric ,Love it!
2709,5,30-Jul-18,Black  Dot,"Easy setup, easy use, work with other smart products, always learning what it can do"
2212,4,30-Jul-18,Configuration: Fire TV Stick,Love it. The only downside is that you can't download any app you want.
1095,5,30-Jul-18,White  Spot,Love my Echo Spot!
375,5,26-Jul-18,White,Bought for my bathroom to listen when I'm in the shower.  Love it.
2171,4,30-Jul-18,Configuration: Fire TV Stick,"The selection is wonderful and the ease of use on the home page is nice. I wish, however, it didn't keep overcoming my settings for my other devices attached to my TV.  I have to keep switching back after any switches in programming, including my stereo."
816,5,30-Jul-18,Charcoal Fabric ,I love my Echo smart speaker.  I love the volume and clarity.  It was easy to set up.  ITs a wonderful gift for any age.
826,5,30-Jul-18,Charcoal Fabric ,"I love it,she is very helpful. I use her for remembering things and sleep. You can ask her just about anything. I have only had her for about a week so still learning her."
319,5,29-Jul-18,Sandstone Fabric ,"This is my second Echo and I love how it helps me in the kitchen. I can set timers, listen to the news, prepare grocery lists, and get great music."
2802,5,31-Jul-18,White  Dot,Small device that my kids like to ask questions. Very handy friendly interactive
2108,5,31-Jul-18,Configuration: Fire TV Stick,It works great
1419,5,30-Jul-18,Black  Show,Love it!
2222,5,30-Jul-18,Configuration: Fire TV Stick,Loved it. No more cable bills for us.  I would advise anyone to get one. 2nd one bought.
1205,5,28-Jul-18,Black  Spot,The amazon Alexa is so nice to have she wakes me up in the morning with alarms and is great if you have prime because she can do a lot more plays any songs you want her to play and she can even make playlists of your favorite songs i love the Alexa because she has games you can play ad you can watch videos or movie trailers on the screen!
1247,4,26-Jul-18,Black  Spot,"Love that I have command access to news such as Bloomberg TV, NPR, etc.Highly recommend that you gain access to Alexa app before setting up Device and get familiar with key features/services...such as setting up your daily commute.If family and friends have Spot...then it’s a great substitute for Skype and Face Time...you can always “drop in” when missing loved ones or just to catch up."
2539,5,30-Jul-18,Black  Dot,this is my 2nd echo dot and it is working just as i want it to.  i have it in the bedroom and i par it with a small blue tooth speaker.  last nite i went to sleep with sounds of a thunderstorm as provided by my echo dot.  i am planning to have the dot turn my bedroom lamps on when i receive the smart plugs that i ordered.
754,5,30-Jul-18,Charcoal Fabric ,Love the echo I purchased it for company for my husband he is 83 and Alexa is great all he has to do is say her name and she tells him a joke and plays his favorite songs
177,5,30-Jul-18,Oak Finish ,Entertainment
1136,3,29-Jul-18,White  Spot,I am huge Amazon fan! First to have a kindle and the echo. I waited a bit on this but have wanted it for awhile. I do love it!! My kids love it! They love watching videos and the lyrics to the songs. Now the video calling feature is nothing like how the advertisement made it out. I thought as long as someone would FaceTime me I could do it through that and I can’t. It’s Spot to Spot. Can’t even Skype (which I do often with my aunt). The is my major disappointment with it.
2550,5,30-Jul-18,White  Dot,"Great price.  I love my echo dot,"
1526,5,30-Jul-18,Black  Show,"Great sound and the screen is nice to actually see time, trivia, etc."
1776,5,30-Jul-18,Black  Plus,Is amazing I have all 3 and I love this
2507,5,30-Jul-18,White  Dot,"Alarm,bed time story, universal"
1547,4,30-Jul-18,Black  Show,"Show has been great. Still learning what it can do, but being able to watch videos, talk face to face with others are not features."
737,4,30-Jul-18,Charcoal Fabric ,So far so good
2674,5,30-Jul-18,Black  Dot,"Listens well, does way more than expected, love her!"
2982,5,30-Jul-18,Black  Dot,I love this its super convenient and makes my life a little easier
1115,4,30-Jul-18,Black  Spot,"I like how small it is, but I’m still able to see my Ring cameras."
1859,5,28-Jul-18,Black  Plus,Great product and fast shipping. Thank you
2620,5,30-Jul-18,White  Dot,Set up is so easy.
2345,4,30-Jul-18,Configuration: Fire TV Stick,It offers hours of entertainment and it was very easy to install and activate 👍
851,4,30-Jul-18,Charcoal Fabric ,"i have not found a way to access my echo thorough my prime account.  I think it should be part of the top line with video, music, etc.  I also think the setup app where i define, for example music i like, is not well integrated into echo.  I have tried to ask for my playlist and echo is not sure even though i set up play list in my settings.  I also do not like the fact that my words have to be exact match of my playlist names, which i can never remember.I like the ready nature of echo to respond to most any queries."
1442,4,30-Jul-18,Black  Show,"This is great for music, video calling, kitchen timers, and probably a bunch more. The only reason I gave it 4 instead of 5 stars is because of the ever-floating ""things to try"" on the home screen. This is purely an aesthetic complaint, but hopefully soon Amazon allows the option to shut it off."
402,4,18-Jul-18,Black,Divertido
350,1,31-Jul-18,Black,Item no longer works after just 5 months of use. Will not connect to wifi and unresponsive to reset requests.
2363,5,30-Jul-18,Configuration: Fire TV Stick,Setup was easy and usage was intuitive.  I've used it away from home and it works great.
2211,4,30-Jul-18,Configuration: Fire TV Stick,"I love this, it's quick and easy to use. I love that there are so many apps you can access but disappointed some of them cost extra money to use. I also love the music app on here. I didn't think I would use it because I have Alexa echo and listen to music all the time on there. But I tried it on the fire tv and it gives you the lyric as the songs play! Love it!!"
1681,4,28-Jul-18,Black  Show,It is great. But it would be better there was a way to use headphones with it.
3005,4,30-Jul-18,Black  Dot,"As Always, easy to set up"
2443,5,30-Jul-18,Configuration: Fire TV Stick,Great product and easy to use
883,3,29-Jul-18,Charcoal Fabric ,I don't think the &#34;2nd gen&#34; sounds as good as the 1st.  But it does have an aux out... so you could add an external speaker.  But if you are going to do that why wouldn't you just get a dot?  2nd issue is (which isn't unique to this unit but I don't understand why I can't override the default that prevents you from playing a blue tooth speaker while playing through a &#34;group&#34;.  I get there is a delay when using a BT speaker.  But if the other units are not where they can be heard then I should be able to play as a group while using the BT speaker.
2824,3,30-Jul-18,Black  Dot,The speaker could be better...
1159,3,29-Jul-18,Black  Spot,It won’t receive calls and it’s really hard to call someone who has another echo.
1249,4,26-Jul-18,White  Spot,"It is a good addition to my small space, and it keeps me up to date on events and weather conditions."
1785,5,30-Jul-18,Black  Plus,"It's a great product with many good aspects, it easy to setup and control with intuitive straight forward instructions. The included lightbulb was excellent and worked perfectly. I very much enjoy this product and recommend it."
359,5,29-Jul-18,White,This is our 2nd one and we love it!
1264,5,25-Jul-18,White  Spot,I love my echo spot!
1240,2,26-Jul-18,White  Spot,I haven't figured out how to make or receive calls.  Device tells me I need to register and I do not know what to do.
3093,5,30-Jul-18,White  Dot,Use as my 3rd dot. Bought so my husband would be able to contact someone if he falls and doesn't have access to phone.
1682,4,28-Jul-18,White  Show,"So far so good,  much better sound than my Echo Dot"
2803,5,31-Jul-18,Black  Dot,beyond awesome
1654,4,28-Jul-18,Black  Show,Ight
2445,5,30-Jul-18,Configuration: Fire TV Stick,Excellent product and service.  Very easy to install and my daughter is very happy.
2456,4,31-Jul-18,Black  Dot,I like how it will connect to bluetooth without an adapter like the Google. Only reason for 4 stars is volume level without external speaker. Easy to use.
91,5,30-Jul-18,Charcoal Fabric ,The speaker sounds really good
2713,5,30-Jul-18,White  Dot,Super easy to hook up and program. I use the music feature the most but I love how I can set reminders from my phone and my Echo will remind me at the set time. It’s great for my news updates too!
2216,4,30-Jul-18,Configuration: Fire TV Stick,I love my fire stick
2410,5,30-Jul-18,Configuration: Fire TV Stick,Love how I can take it on vacation and use it. Very easy to set up.
1266,5,25-Jul-18,White  Spot,"What a great little gadget for the house. You ask and it delivers, period. Well done!"
1349,5,19-Jul-18,Black  Spot,Love everything about this product I bought two one for my household and one for my mother in law just so we can video chat with her and for emergency and it’s easy to use for older folks.
2523,3,30-Jul-18,Black  Dot,its okay but keeps dropping wifi!
15,5,30-Jul-18,Heather Gray Fabric ,"I love it, wife hates it."
2900,5,30-Jul-18,Black  Dot,love it...just like the other 4 I own.
1637,3,29-Jul-18,White  Show,"The ability to respond with the accuracy and variety of information provided by Google search has spoiled me.I had originally expected to see that the same type of search engine in the Echo.Not so, the ability of Alexa to provide such detailed information is not part of the package.Perhaps improvements are in the offing with further updates."
159,5,30-Jul-18,Oak Finish ,Versatile and fun !!!
2230,5,30-Jul-18,Configuration: Fire TV Stick,Works great
2901,5,30-Jul-18,White  Dot,"Great price.  I love my echo dot,"
2438,5,30-Jul-18,Configuration: Fire TV Stick,I love it
2294,5,30-Jul-18,Configuration: Fire TV Stick,Very impressed.  Simple to use
485,4,27-Jun-18,Black,"I love my Alexa Dot. I play games with my son, ask how the weather Is and I love that she works with my Amazon Fire Tv."
1451,5,30-Jul-18,Black  Show,"I purchased echo about 2 weeks ago , I love this product, I would definitely recommend"
1777,4,30-Jul-18,Black  Plus,"Awesome product, very responsive!Alexa just needs more content and variety when it comes to music. It uses the Bing search engine instead of google. If only the two could combine. It would be a perfect product."
2662,4,30-Jul-18,Black  Dot, 
1756,5,30-Jul-18,White  Plus,Happy with Echo Plus. Having fun learning what I can do with it.
3058,5,30-Jul-18,White  Dot,"I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????"
2312,5,30-Jul-18,Configuration: Fire TV Stick,i do wish the dot could connect to the fire stick but both products still worked flawlessly
271,5,29-Jul-18,Charcoal Fabric ,We are so glad that we got the Echo over a Bluetooth speaker. Alexa does so much more stuff than other non smart speakers out there. I personally love the timer feature. It has helped me with cooking multiple things simultaneously. Pandora integration is another feature that I use daily. So happy with out Prime Day purchase. I will get the Echo hub and a few more Echo dots in the future.
739,5,30-Jul-18,Sandstone Fabric ,Great
2598,5,30-Jul-18,Black  Dot,"Makes turning on and off things in the house so simple. Great for little updates as well, like checking the weather and such."
56,5,30-Jul-18,Charcoal Fabric ,Works as advertised. Very easy to setup. Still learning what this can do.
567,1,11-Jun-18,White,"Very bad this device, I don’t know if it’s because is refurbished or what but it activated by itself , nobody is talking and he just activated and start talking. When you talk you have to yell super lauded"
1368,5,18-Jul-18,Black  Spot,"Installed on my back porch, works very well!  I did have to get the wall mount for it, which also works well."
2874,3,30-Jul-18,Black  Dot,its okay but keeps dropping wifi!
2393,5,30-Jul-18,Configuration: Fire TV Stick,Access to apps
1256,5,26-Jul-18,Black  Spot,"I have two. One in my computer room and the other that I move around out on the deck. Not great for watching video, but it can be done. With the added sound you don't get from the Echo Dot, it is perfect for the location I have it in. Add whole house music, and you have just arrived in Nervana."
2274,5,30-Jul-18,Configuration: Fire TV Stick,"My 90 year old Mom LOVES that she can watch the 1st Season of Blue Bloods ❤. My one wish is that she could watch CSI:MIAMI...without having to pay for it...😥 The bill for OPTIMUM is already, quite high. Can you help us? We live on Long Island, NY (Suffolk County )"
2585,4,30-Jul-18,Black  Dot,Primarily for music in our bedroom.  I wish the speaker had better fidelity.
2834,4,30-Jul-18,White  Dot,Works good for the most part. You ask it some questions and she says she doesn’t know. I thought she was supposed to know everything
2535,3,30-Jul-18,White  Dot,"Hard to hear, had to blue tooth it to a better speaker."
882,2,29-Jul-18,Charcoal Fabric ,"Really disappointed Alexa has to be plug-in to wall socket all the time.  My fault for not checking this, but made the assumption that a company has technologically advanced as Amazon would sell this product with a rechargeable battery.  If I could return it, I would as my Apple music and boom speaker give me more flexibility the Alexa."
2934,5,30-Jul-18,Black  Dot,"Love it!! It is so handy and easy to use. Got it for my classroom, but I many need to just get another one."
2110,5,31-Jul-18,Configuration: Fire TV Stick,I put it on a TV that didn’t have a great picture and it now looks like a new TV
2581,1,30-Jul-18,Black  Dot,This device does not interact with my home filled with Apple devices.  How disappointing!
578,5,10-Jun-18,Black,"Works great, can't tell it was refurbished and set up in kids mode.  I have 3 in my home and will be adding more. I love these things."
957,5,29-Jul-18,Sandstone Fabric ,Arrived as expected.
